Flow_Duration,Tot_Fwd_Pkts,Tot_Bwd_Pkts,TotLen_Fwd_Pkts,TotLen_Bwd_Pkts,Fwd_Pkt_Len_Max,Fwd_Pkt_Len_Min,Fwd_Pkt_Len_Mean,Fwd_Pkt_Len_Std,Bwd_Pkt_Len_Max,Bwd_Pkt_Len_Min,Bwd_Pkt_Len_Mean,Bwd_Pkt_Len_Std,Flow_Byts/s,Flow_Pkts/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Tot,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Tot,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Bwd_PSH_Flags,Fwd_Header_Len,Bwd_Header_Len,Fwd_Pkts/s,Bwd_Pkts/s,Pkt_Len_Min,Pkt_Len_Max,Pkt_Len_Mean,Pkt_Len_Std,Pkt_Len_Var,SYN_Flag_Cnt,PSH_Flag_Cnt,ACK_Flag_Cnt,ECE_Flag_Cnt,Down/Up_Ratio,Pkt_Size_Avg,Fwd_Seg_Size_Avg,Bwd_Seg_Size_Avg,Subflow_Fwd_Pkts,Subflow_Fwd_Byts,Subflow_Bwd_Pkts,Subflow_Bwd_Byts,Init_Bwd_Win_Byts,Fwd_Act_Data_Pkts,Active_Mean,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min
122.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16393.442622950817,122.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,8196.721311475409,8196.721311475409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32679.0,0.0,0.0,0.0,0.0,122.0,0.0,122.0,122.0
105.0,0.0,2.0,0.0,2776.0,0.0,0.0,0.0,0.0,1388.0,1388.0,1388.0,0.0,26438095.23809524,19047.61904761905,105.0,0.0,105.0,105.0,0.0,0.0,0.0,0.0,0.0,105.0,105.0,0.0,105.0,105.0,0.0,0.0,64.0,0.0,19047.61904761905,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2082.0,0.0,1388.0,0.0,0.0,2.0,2776.0,1869.0,0.0,0.0,0.0,0.0,105.0,0.0,105.0,105.0
162.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18518.51851851852,81.0,12.727922061357855,90.0,72.0,0.0,0.0,0.0,0.0,0.0,162.0,81.0,12.727922061357855,90.0,72.0,0.0,0.0,96.0,0.0,18518.51851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,32683.0,0.0,0.0,0.0,0.0,81.0,12.727922061357855,90.0,72.0
139.0,0.0,2.0,0.0,1418.0,0.0,0.0,0.0,0.0,1388.0,30.0,709.0,960.2510088513317,10201438.848920863,14388.489208633096,139.0,0.0,139.0,139.0,0.0,0.0,0.0,0.0,0.0,139.0,139.0,0.0,139.0,139.0,0.0,0.0,64.0,0.0,14388.489208633096,30.0,1388.0,935.3333333333333,784.0416655595117,614721.3333333335,0.0,0.0,1.0,0.0,0.0,1403.0,0.0,709.0,0.0,0.0,2.0,1418.0,1869.0,0.0,0.0,0.0,0.0,139.0,0.0,139.0,139.0
73.0,1.0,1.0,1400.0,1400.0,1400.0,1400.0,1400.0,0.0,1400.0,1400.0,1400.0,0.0,38356164.38356164,27397.260273972603,73.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,13698.6301369863,13698.6301369863,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2100.0,1400.0,1400.0,1.0,1400.0,1.0,1400.0,2800.0,1.0,0.0,0.0,0.0,73.0,0.0,73.0,73.0
159.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18867.924528301886,79.5,7.7781745930520225,85.0,74.0,85.0,85.0,0.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,12578.61635220126,6289.30817610063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,32679.0,0.0,0.0,0.0,0.0,79.5,7.7781745930520225,85.0,74.0
121.0,0.0,2.0,0.0,1418.0,0.0,0.0,0.0,0.0,1388.0,30.0,709.0,960.2510088513317,11719008.26446281,16528.92561983471,121.0,0.0,121.0,121.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.0,121.0,121.0,0.0,0.0,64.0,0.0,16528.92561983471,30.0,1388.0,935.3333333333333,784.0416655595117,614721.3333333335,0.0,0.0,1.0,0.0,0.0,1403.0,0.0,709.0,0.0,0.0,2.0,1418.0,1869.0,0.0,0.0,0.0,0.0,121.0,0.0,121.0,121.0
76.0,0.0,2.0,0.0,2776.0,0.0,0.0,0.0,0.0,1388.0,1388.0,1388.0,0.0,36526315.78947368,26315.78947368421,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,76.0,76.0,0.0,76.0,76.0,0.0,0.0,64.0,0.0,26315.78947368421,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2082.0,0.0,1388.0,0.0,0.0,2.0,2776.0,1869.0,0.0,0.0,0.0,0.0,76.0,0.0,76.0,76.0
77.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25974.025974025968,77.0,0.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,12987.012987012988,12987.012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32679.0,0.0,0.0,0.0,0.0,77.0,0.0,77.0,77.0
3444.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.7200929152149,3444.0,0.0,3444.0,3444.0,0.0,0.0,0.0,0.0,0.0,3444.0,3444.0,0.0,3444.0,3444.0,0.0,0.0,44.0,0.0,580.7200929152149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,3444.0,0.0,3444.0,3444.0
2579.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.4943776657617,2579.0,0.0,2579.0,2579.0,0.0,0.0,0.0,0.0,0.0,2579.0,2579.0,0.0,2579.0,2579.0,0.0,0.0,44.0,0.0,775.4943776657617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,2579.0,0.0,2579.0,2579.0
1171.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1707.9419299743809,1171.0,0.0,1171.0,1171.0,0.0,0.0,0.0,0.0,0.0,1171.0,1171.0,0.0,1171.0,1171.0,0.0,0.0,44.0,0.0,1707.9419299743809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,1171.0,0.0,1171.0,1171.0
4399.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.6487838145033,4399.0,0.0,4399.0,4399.0,0.0,0.0,0.0,0.0,0.0,4399.0,4399.0,0.0,4399.0,4399.0,0.0,0.0,44.0,0.0,454.6487838145033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,4399.0,0.0,4399.0,4399.0
9864.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.75750202757504,9864.0,0.0,9864.0,9864.0,0.0,0.0,0.0,0.0,0.0,9864.0,9864.0,0.0,9864.0,9864.0,0.0,0.0,44.0,0.0,202.75750202757504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,9864.0,0.0,9864.0,9864.0
1358.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.7540500736375,1358.0,0.0,1358.0,1358.0,0.0,0.0,0.0,0.0,0.0,1358.0,1358.0,0.0,1358.0,1358.0,0.0,0.0,40.0,0.0,1472.7540500736375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1358.0,0.0,1358.0,1358.0
3850.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.4805194805194,3850.0,0.0,3850.0,3850.0,0.0,0.0,0.0,0.0,0.0,3850.0,3850.0,0.0,3850.0,3850.0,0.0,0.0,44.0,0.0,519.4805194805194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,3850.0,0.0,3850.0,3850.0
27602.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.45851749873198,27602.0,0.0,27602.0,27602.0,0.0,0.0,0.0,0.0,0.0,27602.0,27602.0,0.0,27602.0,27602.0,0.0,0.0,40.0,0.0,72.45851749873198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27602.0,0.0,27602.0,27602.0
1420.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.4507042253522,1420.0,0.0,1420.0,1420.0,0.0,0.0,0.0,0.0,0.0,1420.0,1420.0,0.0,1420.0,1420.0,0.0,0.0,44.0,0.0,1408.4507042253522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,1420.0,0.0,1420.0,1420.0
4473.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.1272076905879,4473.0,0.0,4473.0,4473.0,0.0,0.0,0.0,0.0,0.0,4473.0,4473.0,0.0,4473.0,4473.0,0.0,0.0,44.0,0.0,447.1272076905879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,4473.0,0.0,4473.0,4473.0
1969.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1015.7440325038092,1969.0,0.0,1969.0,1969.0,0.0,0.0,0.0,0.0,0.0,1969.0,1969.0,0.0,1969.0,1969.0,0.0,0.0,44.0,0.0,1015.7440325038092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,1969.0,0.0,1969.0,1969.0
1283.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1558.846453624318,1283.0,0.0,1283.0,1283.0,0.0,0.0,0.0,0.0,0.0,1283.0,1283.0,0.0,1283.0,1283.0,0.0,0.0,44.0,0.0,1558.846453624318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,1283.0,0.0,1283.0,1283.0
3599.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.5648791330925,1799.5,2130.512731715068,3306.0,293.0,0.0,0.0,0.0,0.0,0.0,3599.0,3599.0,0.0,3599.0,3599.0,0.0,20.0,44.0,277.8549597110308,555.7099194220616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,14600.0,0.0,293.0,293.0,293.0,3306.0,0.0,3306.0,3306.0
76146.0,8.0,16.0,272.0,7040.0,40.0,32.0,34.00000000000001,3.703280399090207,985.0,20.0,440.00000000000017,437.55624400374717,96026.05520972867,315.1839886533764,3310.695652173913,9913.243453421208,42137.0,69.0,2018.0,288.2857142857143,274.0320627747261,652.0,69.0,76146.0,5076.4,13027.525742497251,46141.0,72.0,0.0,64.0,128.0,105.06132955112548,210.1226591022509,20.0,985.0,324.04,407.0344457168212,165677.03999999998,0.0,0.0,0.0,0.0,2.0,337.5416666666667,34.0,440.0,8.0,272.0,16.0,7040.0,-1.0,8.0,1075.0,2018.0,489.0,14341.8,18595.552524730207,42137.0,1104.0
2459.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.3387555917041,2459.0,0.0,2459.0,2459.0,0.0,0.0,0.0,0.0,0.0,2459.0,2459.0,0.0,2459.0,2459.0,0.0,0.0,44.0,0.0,813.3387555917041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,2459.0,0.0,2459.0,2459.0
1975.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.6582278481012,1975.0,0.0,1975.0,1975.0,0.0,0.0,0.0,0.0,0.0,1975.0,1975.0,0.0,1975.0,1975.0,0.0,0.0,40.0,0.0,1012.6582278481012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,1975.0,1975.0
4013.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.38026414154007,4013.0,0.0,4013.0,4013.0,0.0,0.0,0.0,0.0,0.0,4013.0,4013.0,0.0,4013.0,4013.0,0.0,0.0,44.0,0.0,498.38026414154007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,4013.0,0.0,4013.0,4013.0
1623.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.2858903265558,1623.0,0.0,1623.0,1623.0,0.0,0.0,0.0,0.0,0.0,1623.0,1623.0,0.0,1623.0,1623.0,0.0,0.0,40.0,0.0,1232.2858903265558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1623.0,0.0,1623.0,1623.0
4981.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.52579803252365,4981.0,0.0,4981.0,4981.0,0.0,0.0,0.0,0.0,0.0,4981.0,4981.0,0.0,4981.0,4981.0,0.0,0.0,44.0,0.0,401.52579803252365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,4981.0,0.0,4981.0,4981.0
3762.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.632110579479,3762.0,0.0,3762.0,3762.0,0.0,0.0,0.0,0.0,0.0,3762.0,3762.0,0.0,3762.0,3762.0,0.0,0.0,44.0,0.0,531.632110579479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,3762.0,0.0,3762.0,3762.0
4667.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.5408185129634,4667.0,0.0,4667.0,4667.0,0.0,0.0,0.0,0.0,0.0,4667.0,4667.0,0.0,4667.0,4667.0,0.0,0.0,44.0,0.0,428.5408185129634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,4667.0,0.0,4667.0,4667.0
2811.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.490572749911,2811.0,0.0,2811.0,2811.0,0.0,0.0,0.0,0.0,0.0,2811.0,2811.0,0.0,2811.0,2811.0,0.0,0.0,40.0,0.0,711.490572749911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2811.0,0.0,2811.0,2811.0
4212.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.8338081671416,4212.0,0.0,4212.0,4212.0,0.0,0.0,0.0,0.0,0.0,4212.0,4212.0,0.0,4212.0,4212.0,0.0,0.0,44.0,0.0,474.8338081671416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,4212.0,0.0,4212.0,4212.0
4247.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.9206498704969,4247.0,0.0,4247.0,4247.0,0.0,0.0,0.0,0.0,0.0,4247.0,4247.0,0.0,4247.0,4247.0,0.0,0.0,44.0,0.0,470.9206498704969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,4247.0,0.0,4247.0,4247.0
1162.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1721.170395869191,1162.0,0.0,1162.0,1162.0,0.0,0.0,0.0,0.0,0.0,1162.0,1162.0,0.0,1162.0,1162.0,0.0,0.0,44.0,0.0,1721.170395869191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,1162.0,0.0,1162.0,1162.0
6860.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.5451895043732,6860.0,0.0,6860.0,6860.0,0.0,0.0,0.0,0.0,0.0,6860.0,6860.0,0.0,6860.0,6860.0,0.0,0.0,40.0,0.0,291.5451895043732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6860.0,0.0,6860.0,6860.0
2837.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704.970038773352,2837.0,0.0,2837.0,2837.0,0.0,0.0,0.0,0.0,0.0,2837.0,2837.0,0.0,2837.0,2837.0,0.0,0.0,44.0,0.0,704.970038773352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,2837.0,0.0,2837.0,2837.0
4945.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.4489383215368,4945.0,0.0,4945.0,4945.0,0.0,0.0,0.0,0.0,0.0,4945.0,4945.0,0.0,4945.0,4945.0,0.0,0.0,44.0,0.0,404.4489383215368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,4945.0,0.0,4945.0,4945.0
1175.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1702.127659574468,1175.0,0.0,1175.0,1175.0,0.0,0.0,0.0,0.0,0.0,1175.0,1175.0,0.0,1175.0,1175.0,0.0,0.0,40.0,0.0,1702.127659574468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1175.0,0.0,1175.0,1175.0
3853.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0760446405399,3853.0,0.0,3853.0,3853.0,0.0,0.0,0.0,0.0,0.0,3853.0,3853.0,0.0,3853.0,3853.0,0.0,0.0,44.0,0.0,519.0760446405399,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,3853.0,0.0,3853.0,3853.0
1066.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.1726078799247,1066.0,0.0,1066.0,1066.0,0.0,0.0,0.0,0.0,0.0,1066.0,1066.0,0.0,1066.0,1066.0,0.0,0.0,44.0,0.0,1876.1726078799247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,1066.0,0.0,1066.0,1066.0
5953.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.96505963379815,5953.0,0.0,5953.0,5953.0,0.0,0.0,0.0,0.0,0.0,5953.0,5953.0,0.0,5953.0,5953.0,0.0,0.0,44.0,0.0,335.96505963379815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,5953.0,0.0,5953.0,5953.0
89234.0,8.0,9.0,280.0,4601.0,40.0,20.0,35.0,9.258200997725515,1065.0,20.0,511.2222222222221,477.546798172121,54698.88159221823,190.510343591008,5577.125000000001,9756.309916322529,30802.0,401.0,86966.0,12423.714285714284,18945.906257151222,42089.0,576.0,84489.0,10561.125,12975.698477621267,30802.0,401.0,0.0,64.0,72.0,89.65192639576843,100.85841719523948,20.0,1065.0,330.33333333333337,444.3768935592981,197470.82352941172,0.0,0.0,0.0,0.0,1.0,349.7647058823529,35.0,511.22222222222223,8.0,280.0,9.0,4601.0,-1.0,8.0,575.0,899.0,401.0,8538.1,11516.658547512814,30802.0,1077.0
1824.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1096.4912280701753,1824.0,0.0,1824.0,1824.0,0.0,0.0,0.0,0.0,0.0,1824.0,1824.0,0.0,1824.0,1824.0,0.0,0.0,44.0,0.0,1096.4912280701753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,1824.0,0.0,1824.0,1824.0
1504.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1329.7872340425533,1504.0,0.0,1504.0,1504.0,0.0,0.0,0.0,0.0,0.0,1504.0,1504.0,0.0,1504.0,1504.0,0.0,0.0,40.0,0.0,1329.7872340425533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1504.0,0.0,1504.0,1504.0
1290.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.387596899225,1290.0,0.0,1290.0,1290.0,0.0,0.0,0.0,0.0,0.0,1290.0,1290.0,0.0,1290.0,1290.0,0.0,0.0,40.0,0.0,1550.387596899225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,0.0,1290.0,1290.0
3785.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.4015852047556,3785.0,0.0,3785.0,3785.0,0.0,0.0,0.0,0.0,0.0,3785.0,3785.0,0.0,3785.0,3785.0,0.0,0.0,44.0,0.0,528.4015852047556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,3785.0,0.0,3785.0,3785.0
3696.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.1255411255412,3696.0,0.0,3696.0,3696.0,0.0,0.0,0.0,0.0,0.0,3696.0,3696.0,0.0,3696.0,3696.0,0.0,0.0,44.0,0.0,541.1255411255412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,3696.0,0.0,3696.0,3696.0
6065.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.76092333058534,6065.0,0.0,6065.0,6065.0,0.0,0.0,0.0,0.0,0.0,6065.0,6065.0,0.0,6065.0,6065.0,0.0,0.0,44.0,0.0,329.76092333058534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14600.0,0.0,0.0,0.0,0.0,6065.0,0.0,6065.0,6065.0
5230.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.4091778202677,5230.0,0.0,5230.0,5230.0,0.0,0.0,0.0,0.0,0.0,5230.0,5230.0,0.0,5230.0,5230.0,0.0,0.0,40.0,0.0,382.4091778202677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5230.0,0.0,5230.0,5230.0
3950.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.3291139240506,3950.0,0.0,3950.0,3950.0,0.0,0.0,0.0,0.0,0.0,3950.0,3950.0,0.0,3950.0,3950.0,0.0,0.0,40.0,0.0,506.3291139240506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3950.0,0.0,3950.0,3950.0
